ID,item_cnt_month
116122,1.2906454
116123,1.1760157
116124,1.0985906
116125,1.2906454
116126,1.2906454
116127,1.4263278
116128,1.2906454
116129,1.3346908
116130,1.2906454
116131,1.2906454
116132,1.2906454
116133,1.2906454
116134,1.0985906
116135,1.4523504
116136,1.2906454
116137,1.0985906
116138,1.2906454
116139,1.2906454
116140,1.2906454
116141,1.2906454
116142,1.2906454
116143,1.1760157
116144,1.2264174
116145,1.3346908
116146,1.1760157
116147,1.0985906
116148,1.233212
116149,1.2906454
116150,1.2906454
116151,1.2906454
116152,1.182562
116153,1.3346908
116154,1.4263278
116155,1.2906454
116156,1.1760157
116157,1.3346908
116158,1.0985906
116159,1.2906454
116160,1.2906454
116161,1.2906454
116162,1.0985906
116163,1.2906454
116164,1.0985906
116165,1.2906454
116166,1.2906454
116167,1.3346908
116168,1.2906454
116169,1.2906454
116170,1.2906454
116171,1.2906454
116172,1.2906454
116173,1.3346908
116174,1.0985906
116175,1.4263278
116176,1.2906454
116177,1.2906454
116178,1.2906454
116179,1.3362821
116180,5.013454
116181,1.2906454
116182,1.1760157
116183,1.3362821
116184,1.2906454
116185,1.0985906
116186,1.0985906
116187,1.2906454
116188,1.3346908
116189,1.1760157
116190,1.2906454
116191,1.2906454
116192,1.3346908
116193,1.2906454
116194,1.2906454
116195,1.3346908
116196,1.2906454
116197,1.2906454
116198,1.2906454
116199,1.2906454
116200,1.2906454
116201,1.2906454
116202,1.2906454
116203,1.233212
116204,1.2906454
116205,1.1795739
116206,1.233212
116207,1.1795739
116208,1.2906454
116209,1.2906454
116210,1.233212
116211,1.2906454
116212,1.2906454
116213,1.233212
116214,1.2906454
116215,1.4263278
116216,1.2906454
116217,1.2906454
116218,1.3362821
116219,1.2264174
116220,1.4183291
116221,1.2264174
116222,1.0985906
116223,1.2906454
116224,1.2906454
116225,1.2906454
116226,1.0985906
116227,1.2906454
116228,1.3346908
116229,1.3346908
116230,1.1760157
116231,1.2264174
116232,1.4263278
116233,1.2906454
116234,1.3346908
116235,1.4263278
116236,1.1760157
116237,1.2906454
116238,1.3362821
116239,1.2906454
116240,1.2906454
116241,1.2906454
116242,1.2906454
116243,1.2906454
116244,1.2906454
116245,1.0985906
116246,1.2906454
116247,1.2906454
116248,1.0985906
116249,1.0985906
116250,1.2906454
116251,1.1795739
116252,1.2906454
116253,1.2906454
116254,1.2906454
116255,1.0985906
116256,1.2906454
116257,1.2906454
116258,1.4523504
116259,1.3362821
116260,1.1760157
116261,1.3346908
116262,1.2906454
116263,1.0985906
116264,1.2906454
116265,1.2906454
116266,1.1795739
116267,1.233212
116268,1.3346908
116269,1.2906454
116270,1.2906454
116271,1.2906454
116272,1.2906454
116273,1.2906454
116274,1.2906454
116275,1.2906454
116276,1.2906454
116277,1.3362821
116278,1.0985906
116279,1.182562
116280,1.4263278
116281,1.1760157
116282,1.3346908
116283,1.2906454
116284,1.2906454
116285,1.1795739
116286,1.2906454
116287,1.2906454
116288,1.2906454
116289,1.2906454
116290,1.0985906
116291,1.1795739
116292,1.2906454
116293,1.2906454
116294,1.2906454
116295,1.2906454
116296,1.2906454
116297,1.2906454
116298,1.0985906
116299,1.2906454
116300,1.2906454
116301,1.1795739
116302,1.2906454
116303,1.2906454
116304,1.0985906
116305,1.2906454
116306,1.2906454
116307,1.2906454
116308,1.0985906
116309,1.0985906
116310,1.2906454
116311,1.2906454
116312,1.2906454
116313,1.233212
116314,1.2906454
116315,1.2264174
116316,1.2906454
116317,1.2906454
116318,1.2906454
116319,1.2906454
116320,1.2906454
116321,1.2906454
116322,1.2906454
116323,1.2906454
116324,1.0985906
116325,1.2906454
116326,1.2906454
116327,1.2906454
116328,1.2264174
116329,1.2906454
116330,1.2906454
116331,1.3346908
116332,1.2906454
116333,1.2906454
116334,1.2264174
116335,1.2906454
116336,1.2906454
116337,1.2906454
116338,1.1227182
116339,1.2906454
116340,1.2906454
116341,1.2906454
116342,1.2906454
116343,1.3346908
116344,1.2906454
116345,1.2906454
116346,1.2906454
116347,1.2906454
116348,1.182562
116349,1.2906454
116350,1.3346908
116351,1.3346908
116352,1.3346908
116353,1.2906454
116354,1.3346908
116355,1.2906454
116356,1.2906454
116357,1.2906454
116358,1.2906454
116359,1.2906454
116360,1.2906454
116361,1.2906454
116362,1.2906454
116363,1.2906454
116364,1.2906454
116365,1.2906454
116366,1.2906454
116367,1.2906454
116368,1.2906454
116369,1.0985906
116370,1.2906454
116371,1.2906454
116372,1.182562
116373,1.2906454
116374,1.2906454
116375,1.2906454
116376,1.2264174
116377,1.3346908
116378,1.233212
116379,1.233212
116380,1.0985906
116381,1.2906454
116382,1.2906454
116383,1.2906454
116384,1.0985906
116385,1.3346908
116386,1.2906454
116387,1.2906454
116388,1.2906454
116389,1.2906454
116390,1.2906454
116391,1.2906454
116392,1.2906454
116393,1.1760157
116394,1.2906454
116395,1.1959972
116396,1.2906454
116397,1.2906454
116398,1.2906454
116399,1.2264174
116400,1.2906454
116401,1.2906454
116402,1.2906454
116403,1.2906454
116404,1.1795739
116405,1.2906454
116406,1.3346908
116407,1.2906454
116408,1.0985906
116409,1.0985906
116410,1.0985906
116411,1.0985906
116412,1.0985906
116413,1.0985906
116414,1.2906454
116415,1.2231324
116416,1.2906454
116417,1.0985906
116418,1.2906454
116419,1.2906454
116420,1.2906454
116421,1.2906454
116422,1.2906454
116423,1.0985906
116424,1.2906454
116425,1.2906454
116426,1.2906454
116427,1.2906454
116428,1.0985906
116429,1.0985906
116430,1.2906454
116431,1.1959972
116432,1.2906454
116433,1.2906454
116434,1.2906454
116435,1.2906454
116436,1.2906454
116437,1.2906454
116438,1.2906454
116439,1.2906454
116440,1.3346908
116441,1.2906454
116442,1.2906454
116443,1.4263278
116444,1.2906454
116445,1.2906454
116446,1.2906454
116447,1.2906454
116448,1.2906454
116449,1.2906454
116450,1.2906454
116451,1.2906454
116452,1.182562
116453,1.2906454
116454,1.2906454
116455,1.3346908
116456,1.2264174
116457,1.2906454
116458,1.1760157
116459,1.3346908
116460,1.3346908
116461,1.2906454
116462,1.2906454
116463,1.0985906
116464,1.2906454
116465,1.3362821
116466,1.1760157
116467,1.1760157
116468,1.2906454
116469,1.0985906
116470,1.2906454
116471,1.0985906
116472,1.2906454
116473,1.182562
116474,1.2906454
116475,1.2906454
116476,1.2906454
116477,1.2906454
116478,1.2906454
116479,1.0985906
116480,1.2906454
116481,1.2906454
116482,1.2906454
116483,1.2906454
116484,1.2906454
116485,1.0985906
116486,1.3346908
116487,1.2906454
116488,1.2906454
116489,1.2906454
116490,1.2906454
116491,1.1760157
116492,1.2264174
116493,1.1760157
116494,1.2906454
116495,1.2906454
116496,1.2906454
116497,1.2906454
116498,1.2906454
116499,1.2906454
116500,1.2906454
116501,1.2906454
116502,1.2906454
116503,1.2906454
116504,1.2906454
116505,1.2906454
116506,1.2906454
116507,1.2906454
116508,1.2906454
116509,1.2906454
116510,1.2906454
116511,1.2906454
116512,1.2906454
116513,1.2906454
116514,1.2906454
116515,1.2906454
116516,1.2906454
116517,1.2906454
116518,1.2906454
116519,1.2906454
116520,1.2906454
116521,1.2906454
116522,1.2906454
116523,1.2906454
116524,1.2906454
116525,1.2906454
116526,1.2906454
116527,1.2906454
116528,1.2906454
116529,1.2906454
116530,1.2906454
116531,1.2906454
116532,1.2906454
116533,1.2906454
116534,1.2906454
116535,1.2906454
116536,1.2906454
116537,1.2906454
116538,1.2906454
116539,1.2906454
116540,1.2906454
116541,1.2906454
116542,1.2906454
116543,1.2906454
116544,1.2906454
116545,1.2906454
116546,1.2906454
116547,1.2906454
116548,1.2906454
116549,1.2906454
116550,1.2906454
116551,1.2906454
116552,1.2906454
116553,1.2906454
116554,1.2906454
116555,1.2906454
116556,1.2906454
116557,1.2906454
116558,1.2906454
116559,1.2906454
116560,1.2906454
116561,1.2906454
116562,1.2906454
116563,1.2906454
116564,1.2906454
116565,1.2906454
116566,1.2906454
116567,1.2906454
116568,1.2906454
116569,1.2906454
116570,1.2906454
116571,1.2906454
116572,1.2906454
116573,1.2906454
116574,1.2906454
116575,1.2906454
116576,1.2906454
116577,1.2906454
116578,1.2906454
116579,1.2906454
116580,1.2906454
116581,1.2906454
116582,1.2906454
116583,1.2906454
116584,1.2906454
116585,1.2906454
116586,1.2906454
116587,1.2906454
116588,1.2906454
116589,1.2906454
116590,1.2906454
116591,1.2906454
116592,1.2906454
116593,1.2906454
116594,1.2906454
116595,1.2906454
116596,1.2906454
116597,1.2906454
116598,1.2906454
116599,1.2906454
116600,1.2906454
116601,1.2906454
116602,1.2906454
116603,1.2906454
116604,1.2906454
116605,1.2906454
116606,1.2906454
116607,1.2906454
116608,1.2906454
116609,1.2906454
116610,1.2906454
116611,1.2906454
116612,1.2906454
116613,1.2906454
116614,1.2906454
116615,1.2906454
116616,1.2906454
116617,1.2906454
116618,1.2906454
116619,1.2906454
116620,1.2906454
116621,1.2906454
116622,1.2906454
116623,1.2906454
116624,1.2906454
116625,1.2906454
116626,1.2906454
116627,1.2930063
116628,1.2906454
116629,1.2906454
116630,1.2906454
116631,1.2906454
116632,1.2906454
116633,1.2906454
116634,1.2906454
116635,1.2906454
116636,1.2906454
116637,1.2906454
116638,1.2906454
116639,1.2906454
116640,1.2906454
116641,1.2906454
116642,1.2906454
116643,1.2906454
116644,1.2906454
116645,1.2906454
116646,1.2906454
116647,1.2906454
116648,1.2906454
116649,1.2906454
116650,1.2906454
116651,1.2906454
116652,1.2906454
116653,1.2906454
116654,1.2906454
116655,1.2906454
116656,1.2906454
116657,1.2906454
116658,1.3346908
116659,1.2906454
116660,1.2906454
116661,1.2906454
116662,1.2906454
116663,1.2906454
116664,1.2906454
116665,1.2906454
116666,1.2906454
116667,1.2906454
116668,1.2906454
116669,1.2906454
116670,1.2906454
116671,1.2906454
116672,1.2906454
116673,1.2906454
116674,1.2906454
116675,1.2906454
116676,1.2906454
116677,1.2906454
116678,1.2906454
116679,1.2906454
116680,1.2906454
116681,1.2906454
116682,1.2906454
116683,1.2906454
116684,1.2906454
116685,1.2906454
116686,1.2906454
116687,1.2906454
116688,1.2906454
116689,1.2906454
116690,1.2906454
116691,1.2906454
116692,1.2906454
116693,1.2906454
116694,1.2906454
116695,1.2906454
116696,1.2906454
116697,1.2906454
116698,1.2906454
116699,1.2906454
116700,1.2906454
116701,1.2906454
116702,1.2906454
116703,1.2906454
116704,1.2906454
116705,1.2906454
116706,1.2906454
116707,1.2906454
116708,1.2906454
116709,1.2906454
116710,1.2906454
116711,1.2906454
116712,1.2906454
116713,1.2906454
116714,1.2906454
116715,1.2906454
116716,1.2906454
116717,1.2906454
116718,1.2906454
116719,1.2906454
116720,1.2906454
116721,1.2906454
116722,1.2906454
116723,1.2906454
116724,1.2906454
116725,1.2906454
116726,1.2906454
116727,1.2906454
116728,1.2906454
116729,1.2906454
116730,1.2906454
116731,1.2906454
116732,1.2906454
116733,1.2906454
116734,1.2906454
116735,1.2906454
116736,1.2906454
116737,1.2906454
116738,1.2906454
116739,1.2906454
116740,1.2906454
116741,1.2906454
116742,1.2906454
116743,1.2906454
116744,1.2906454
116745,1.2906454
116746,1.2906454
116747,1.2906454
116748,1.2906454
116749,1.2906454
116750,1.2906454
116751,1.2906454
116752,1.2906454
116753,1.2906454
116754,1.2906454
116755,1.2906454
116756,1.2906454
116757,1.2906454
116758,1.2906454
116759,1.2906454
116760,1.2906454
116761,1.2906454
116762,1.2906454
116763,1.2906454
116764,1.2906454
116765,1.2906454
116766,1.2906454
116767,1.2906454
116768,1.2906454
116769,1.2906454
116770,1.2906454
116771,1.2906454
116772,1.2906454
116773,1.2906454
116774,1.2906454
116775,1.2906454
116776,1.2906454
116777,1.2906454
116778,1.2906454
116779,1.2906454
116780,1.2906454
116781,1.2906454
116782,1.2906454
116783,1.2906454
116784,1.2906454
116785,1.2906454
116786,1.2906454
116787,1.2906454
116788,1.2906454
116789,1.2906454
116790,1.2906454
116791,1.2906454
116792,1.2906454
116793,1.2906454
116794,1.2906454
116795,1.2906454
116796,1.2906454
116797,1.2906454
116798,1.2906454
116799,1.2906454
116800,1.2906454
116801,1.2906454
116802,1.2906454
116803,1.2906454
116804,1.2906454
116805,1.2906454
116806,1.2906454
116807,1.0985906
116808,1.2906454
116809,1.3362821
116810,1.4263278
116811,1.2264174
116812,1.2906454
116813,1.2906454
116814,1.2906454
116815,1.2906454
116816,1.2906454
116817,1.2906454
116818,1.2906454
116819,1.2906454
116820,1.2906454
116821,1.2906454
116822,1.2906454
116823,1.2906454
116824,1.2906454
116825,1.2906454
116826,1.2906454
116827,1.2906454
116828,1.2906454
116829,1.2906454
116830,1.2906454
116831,1.2906454
116832,1.2906454
116833,1.2906454
116834,1.2906454
116835,1.2906454
116836,1.2906454
116837,1.2906454
116838,1.2906454
116839,1.2906454
116840,1.2906454
116841,1.2906454
116842,1.2906454
116843,1.2906454
116844,1.2906454
116845,1.2906454
116846,1.2906454
116847,1.2906454
116848,1.2906454
116849,1.2906454
116850,1.2906454
116851,1.2906454
116852,1.2906454
116853,1.2906454
116854,1.2906454
116855,1.2906454
116856,1.2906454
116857,1.2906454
116858,1.2906454
116859,1.2906454
116860,1.2906454
116861,1.2906454
116862,1.2906454
116863,1.2906454
116864,1.2906454
116865,1.2906454
116866,1.2906454
116867,1.2906454
116868,1.2906454
116869,1.2906454
116870,1.2906454
116871,1.2906454
116872,1.2906454
116873,1.2906454
116874,1.2906454
116875,1.2906454
116876,1.2906454
116877,1.2906454
116878,1.2906454
116879,1.2906454
116880,1.2906454
116881,1.2906454
116882,1.2906454
116883,1.2906454
116884,1.2906454
116885,1.2906454
116886,1.2906454
116887,1.2906454
116888,1.2906454
116889,1.2906454
116890,1.2906454
116891,1.2906454
116892,1.2906454
116893,1.2906454
116894,1.2906454
116895,1.2906454
116896,1.2906454
116897,1.2906454
116898,1.2906454
116899,1.2906454
116900,1.2906454
116901,1.2906454
116902,1.2906454
116903,1.2906454
116904,1.2906454
116905,1.2906454
116906,1.2906454
116907,1.2906454
116908,1.2906454
116909,1.2906454
116910,1.2906454
116911,1.2906454
116912,1.2906454
116913,1.2906454
116914,1.2906454
116915,1.2906454
116916,1.2906454
116917,1.2906454
116918,1.2906454
116919,1.2906454
116920,1.2906454
116921,1.2906454
116922,1.2906454
116923,1.2906454
116924,1.2906454
116925,1.2906454
116926,1.2906454
116927,1.2906454
116928,1.2906454
116929,1.2906454
116930,1.2906454
116931,1.2906454
116932,1.2906454
116933,1.2906454
116934,1.2906454
116935,1.2906454
116936,1.2906454
116937,1.2906454
116938,1.2906454
116939,1.2906454
116940,1.2906454
116941,1.2906454
116942,1.3362821
116943,1.2906454
116944,1.1959972
116945,1.2906454
116946,1.2906454
116947,1.2906454
116948,1.2906454
116949,1.0985906
116950,1.2906454
116951,1.2906454
116952,1.2906454
116953,1.2906454
116954,1.2906454
116955,1.2906454
116956,1.2906454
116957,1.2906454
116958,1.0985906
116959,1.233212
116960,0.90952075
116961,1.2906454
116962,1.1795739
116963,1.2906454
116964,1.2906454
116965,1.0735787
116966,1.2906454
116967,1.2906454
116968,1.0985906
116969,1.2906454
116970,1.1760157
116971,1.4263278
116972,1.2906454
116973,1.2906454
116974,1.2906454
116975,1.0985906
116976,1.2906454
116977,1.2906454
116978,1.2231324
116979,1.2906454
116980,1.2906454
116981,1.0985906
116982,1.2906454
116983,1.2906454
116984,1.2906454
116985,1.2906454
116986,1.2906454
116987,1.0985906
116988,1.2906454
116989,1.2906454
116990,1.2906454
116991,1.2906454
116992,1.2906454
116993,1.2906454
116994,1.2906454
116995,1.2906454
116996,1.1760157
116997,1.4263278
116998,1.3346908
116999,1.2906454
117000,1.2906454
117001,1.2906454
117002,1.3346908
117003,1.2906454
117004,1.0985906
117005,1.2906454
117006,1.2906454
117007,1.2906454
117008,1.2906454
117009,1.2906454
117010,1.2906454
117011,1.2906454
117012,1.1795739
117013,1.1760157
117014,1.2906454
117015,1.3362821
117016,1.2906454
117017,1.2906454
117018,1.233212
117019,1.2906454
117020,1.2906454
117021,1.2906454
117022,1.233212
117023,1.1795739
117024,1.2906454
117025,1.2906454
117026,1.0985906
117027,1.2906454
117028,1.3346908
117029,1.3362821
117030,1.1959972
117031,1.2906454
117032,1.2906454
117033,1.2906454
117034,1.2906454
117035,1.233212
117036,1.2906454
117037,1.2906454
117038,1.2906454
117039,1.2906454
117040,1.0985906
117041,1.2906454
117042,1.2906454
117043,1.2906454
117044,1.4183291
117045,1.1795739
117046,1.2906454
117047,1.2906454
117048,1.2906454
117049,1.1795739
117050,1.182562
117051,1.3362821
117052,1.0985906
117053,1.2906454
117054,1.2906454
117055,1.2906454
117056,1.2906454
117057,1.1760157
117058,1.3346908
117059,1.1227182
117060,1.233212
117061,1.2906454
117062,1.1760157
117063,1.2906454
117064,1.2906454
117065,1.233212
117066,1.2906454
117067,1.3346908
117068,1.2906454
117069,1.233212
117070,1.2906454
117071,1.2906454
117072,1.2906454
117073,1.2906454
117074,1.2906454
117075,1.1227182
117076,1.2906454
117077,1.2906454
117078,1.2906454
117079,1.2906454
117080,1.2906454
117081,1.2906454
117082,1.2906454
117083,1.2906454
117084,1.2906454
117085,1.2906454
117086,1.2906454
117087,1.2906454
117088,1.2906454
117089,1.2906454
117090,1.2906454
117091,1.2906454
117092,1.2906454
117093,1.2906454
117094,1.2906454
117095,1.2906454
117096,1.2906454
117097,1.2906454
117098,1.2906454
117099,1.1959972
117100,1.2906454
117101,1.1760157
117102,1.2906454
117103,1.2906454
117104,1.2906454
117105,1.2906454
117106,1.2906454
117107,1.3346908
117108,1.2906454
117109,1.1760157
117110,1.2906454
117111,1.2906454
117112,1.2906454
117113,1.3346908
117114,1.273267
117115,1.2906454
117116,1.2906454
117117,1.2906454
117118,1.2906454
117119,1.2906454
117120,1.2906454
117121,1.2906454
117122,1.0985906
117123,1.2906454
117124,1.0985906
117125,1.2906454
117126,1.0985906
117127,1.3346908
117128,1.2906454
117129,1.182562
117130,1.2906454
117131,1.2906454
117132,1.2906454
117133,1.2906454
117134,1.2906454
117135,1.0985906
117136,1.2906454
117137,1.2906454
117138,1.4263278
117139,1.3362821
117140,1.3362821
117141,1.1760157
117142,1.2906454
117143,1.2906454
117144,1.2906454
117145,1.2906454
117146,1.2906454
117147,1.2906454
117148,1.2906454
117149,1.2906454
117150,1.2906454
117151,1.2906454
117152,1.2906454
117153,1.2906454
117154,1.2906454
117155,1.2906454
117156,1.2906454
117157,1.2906454
117158,1.2906454
117159,1.2906454
117160,1.2906454
117161,1.2906454
117162,1.2906454
117163,1.2906454
117164,1.2906454
117165,1.2906454
117166,1.2906454
117167,1.2906454
117168,1.2264174
117169,1.0985906
117170,1.2906454
117171,1.2906454
117172,1.0985906
117173,1.182562
117174,1.2906454
117175,1.2906454
117176,1.2906454
117177,1.2906454
117178,1.2906454
117179,1.2906454
117180,1.2906454
117181,1.2906454
117182,1.2906454
117183,1.2906454
117184,1.2906454
117185,1.2906454
117186,1.2906454
117187,1.2906454
117188,1.2906454
117189,1.2906454
117190,1.2906454
117191,1.2906454
117192,1.3346908
117193,1.2906454
117194,1.2906454
117195,1.2906454
117196,1.2906454
117197,1.2906454
117198,1.1760157
117199,1.1760157
117200,1.2906454
117201,1.1760157
117202,1.2906454
117203,1.1760157
117204,1.2906454
117205,1.2906454
117206,1.2906454
117207,1.2906454
117208,1.0985906
117209,1.2906454
117210,1.2906454
117211,1.0735787
117212,1.182562
117213,1.2906454
117214,1.2906454
117215,1.2906454
117216,1.2264174
117217,1.2906454
117218,1.2906454
117219,1.2906454
117220,1.1959972
117221,1.2906454
117222,1.2906454
117223,1.0985906
117224,1.2906454
117225,1.2906454
117226,1.2906454
117227,1.2906454
117228,1.0985906
117229,1.2906454
117230,1.2906454
117231,1.2906454
117232,1.2264174
117233,1.2906454
117234,1.2906454
117235,1.2906454
117236,1.2906454
117237,1.2906454
117238,1.2906454
117239,1.2906454
117240,1.2906454
117241,1.2906454
117242,1.2906454
117243,1.2906454
117244,1.2906454
117245,1.2906454
117246,1.2906454
117247,1.182562
117248,1.2906454
117249,1.1760157
117250,1.2906454
117251,1.4263278
117252,1.0985906
117253,1.0985906
117254,1.2906454
117255,1.2906454
117256,1.0985906
117257,1.2264174
117258,1.0985906
117259,1.2906454
117260,1.0985906
117261,1.2906454
117262,1.3346908
117263,1.2906454
117264,1.2906454
117265,1.2906454
117266,1.2231324
117267,1.2906454
117268,1.2906454
117269,1.3362821
117270,1.2906454
117271,1.0985906
117272,1.2906454
117273,1.2906454
117274,1.0985906
117275,1.1760157
117276,1.2906454
117277,1.0985906
117278,1.2906454
117279,1.0985906
117280,1.2906454
117281,1.3346908
117282,1.2906454
117283,1.2906454
117284,1.2906454
117285,1.2906454
117286,1.2906454
117287,1.2906454
117288,1.2906454
117289,1.2906454
117290,1.1795739
117291,1.3362821
117292,1.3346908
117293,1.0985906
117294,1.0985906
117295,1.0985906
117296,1.2906454
117297,1.0985906
117298,1.2906454
117299,1.182562
117300,1.3346908
117301,1.2906454
117302,1.273267
117303,1.233212
117304,1.2906454
117305,1.3346908
117306,1.4263278
117307,1.1795739
117308,1.0985906
117309,1.4263278
117310,1.0985906
117311,1.2906454
117312,1.1795739
117313,1.3346908
117314,1.2906454
117315,1.2906454
117316,1.3346908
117317,1.0985906
117318,1.2906454
117319,4.065087
117320,1.0985906
117321,1.2906454
117322,1.4263278
117323,1.3346908
117324,1.233212
117325,1.2906454
117326,1.2906454
117327,5.013454
117328,1.4183291
117329,1.0985906
117330,1.4263278
117331,1.2906454
117332,1.4263278
117333,1.4263278
117334,1.233212
117335,1.1760157
117336,1.1760157
117337,1.4263278
117338,1.3346908
117339,1.3346908
117340,1.1959972
117341,1.3362821
117342,1.233212
117343,1.2906454
117344,1.0985906
117345,1.2906454
117346,1.1795739
117347,1.1760157
117348,1.1760157
117349,1.1760157
117350,1.1760157
117351,1.1959972
117352,1.1795739
117353,1.1760157
117354,1.3362821
117355,1.2906454
117356,1.3362821
117357,1.3362821
117358,1.4263278
117359,1.4263278
117360,1.4263278
117361,1.233212
117362,1.2264174
117363,1.233212
117364,1.2906454
117365,1.2906454
117366,1.2264174
117367,1.1959972
117368,1.2906454
117369,1.2906454
117370,1.2906454
117371,1.4263278
117372,1.233212
117373,1.2906454
117374,1.2906454
117375,1.2906454
117376,1.1959972
117377,1.2906454
117378,1.3346908
117379,1.3346908
117380,1.2906454
117381,1.3362821
117382,1.3346908
117383,1.3362821
117384,1.233212
117385,1.3346908
117386,1.3346908
117387,1.0985906
117388,1.182562
117389,1.182562
117390,1.3346908
117391,1.2906454
117392,1.1959972
117393,1.4263278
117394,1.4263278
117395,1.0985906
117396,1.3346908
117397,1.3346908
117398,1.3346908
117399,1.4263278
117400,1.4263278
117401,1.4183291
117402,1.3346908
117403,1.4263278
117404,1.2264174
117405,1.0985906
117406,1.2906454
117407,5.013454
117408,1.0985906
117409,1.2906454
117410,1.3362821
117411,1.2906454
117412,1.2906454
117413,1.4263278
117414,1.2906454
117415,1.3346908
117416,1.2906454
117417,1.1795739
117418,1.1795739
117419,1.0985906
117420,1.0985906
117421,1.0985906
117422,1.0985906
117423,1.0985906
117424,1.1795739
117425,1.1795739
117426,1.2906454
117427,1.2906454
117428,1.2906454
117429,1.1795739
117430,1.2906454
117431,1.2906454
117432,1.182562
117433,1.233212
117434,1.0985906
117435,1.3346908
117436,1.3346908
117437,1.3346908
117438,1.2906454
117439,1.2906454
117440,1.0985906
117441,1.0985906
117442,1.0985906
117443,1.1760157
117444,1.2906454
117445,1.2906454
117446,1.2906454
117447,1.1959972
117448,1.2906454
117449,1.1760157
117450,1.4183291
117451,1.2906454
117452,1.3346908
117453,1.0985906
117454,1.4183291
117455,1.0985906
117456,1.1959972
117457,1.1760157
117458,1.0985906
117459,1.1760157
117460,1.2906454
117461,1.0985906
117462,1.2906454
117463,1.233212
117464,1.1760157
117465,1.0985906
117466,1.0985906
117467,1.0985906
117468,1.2906454
117469,1.0985906
117470,1.0985906
117471,1.0985906
117472,1.4263278
117473,1.3346908
117474,1.3346908
117475,1.4263278
117476,1.0985906
117477,1.2906454
117478,1.1760157
117479,1.0985906
117480,1.182562
117481,1.182562
117482,1.0985906
117483,1.2906454
117484,1.0985906
117485,1.2906454
117486,1.2906454
117487,1.1760157
117488,1.2906454
117489,1.2906454
117490,1.3346908
117491,1.3346908
117492,1.1795739
117493,1.2231324
117494,1.0985906
117495,1.3362821
117496,1.4523504
117497,1.3346908
117498,1.1959972
117499,1.2906454
117500,1.2906454
117501,1.2906454
117502,1.3346908
117503,1.3346908
117504,1.3346908
117505,1.2906454
117506,1.2906454
117507,1.2906454
117508,1.1760157
117509,1.182562
117510,1.0985906
117511,1.0985906
117512,1.0985906
117513,1.1795739
117514,1.2906454
117515,1.1760157
117516,1.0985906
117517,1.0985906
117518,1.233212
117519,1.1959972
117520,1.3362821
117521,1.2906454
117522,1.2906454
117523,1.2906454
117524,1.3346908
117525,1.3362821
117526,1.3362821
117527,1.2906454
117528,1.1760157
117529,1.2906454
117530,1.2906454
117531,1.233212
117532,1.4183291
117533,1.1795739
117534,1.3346908
117535,1.0985906
117536,1.3346908
117537,1.4263278
117538,1.2906454
117539,1.2906454
117540,1.0985906
117541,1.0985906
117542,1.2906454
117543,1.2906454
117544,1.2906454
117545,1.182562
117546,1.182562
117547,1.3362821
117548,1.1760157
117549,1.3362821
117550,1.1959972
117551,1.0985906
117552,1.2906454
117553,1.3362821
117554,1.2906454
117555,1.4263278
117556,1.2906454
117557,1.0985906
117558,1.2906454
117559,1.0985906
117560,1.2264174
117561,1.0985906
117562,1.1959972
117563,1.2906454
117564,1.182562
117565,1.3362821
117566,1.0985906
117567,1.2231324
117568,1.1760157
117569,1.2906454
117570,1.1959972
117571,1.0985906
117572,1.182562
117573,1.2906454
117574,1.2906454
117575,1.2906454
117576,1.2231324
117577,1.1795739
117578,1.1760157
117579,1.1959972
117580,1.1760157
117581,1.233212
117582,1.1959972
117583,1.3346908
117584,1.3346908
117585,1.3346908
117586,1.2906454
117587,1.2906454
117588,1.2264174
117589,1.0985906
117590,1.1760157
117591,1.0985906
117592,1.3346908
117593,1.1959972
117594,1.0985906
117595,1.0985906
117596,1.3346908
117597,1.0985906
117598,1.2906454
117599,1.2906454
117600,1.1795739
117601,1.233212
117602,1.3362821
117603,1.4263278
117604,1.3362821
117605,1.0985906
117606,1.0985906
117607,1.182562
117608,1.0985906
117609,1.2906454
117610,1.2906454
117611,1.182562
117612,1.2264174
117613,1.182562
117614,1.2231324
117615,1.0985906
117616,1.1795739
117617,1.182562
117618,1.0985906
117619,1.2906454
117620,1.0985906
117621,1.0985906
117622,1.0985906
117623,1.0985906
117624,1.0985906
117625,1.0985906
117626,1.2906454
117627,1.2906454
117628,1.2906454
117629,1.3346908
117630,1.2906454
117631,1.2906454
117632,1.0985906
117633,1.0985906
117634,1.182562
117635,1.182562
117636,1.3346908
117637,1.2231324
117638,1.2906454
117639,1.0985906
117640,1.0985906
117641,1.3346908
117642,1.2906454
117643,1.0985906
117644,1.1795739
117645,1.1795739
117646,1.0985906
117647,1.0985906
117648,1.233212
117649,1.0985906
117650,1.2906454
117651,1.2906454
117652,1.2906454
117653,1.4183291
117654,1.2906454
117655,1.2906454
117656,1.2906454
117657,1.3362821
117658,1.0985906
117659,1.3362821
117660,1.3346908
117661,1.3346908
117662,1.3362821
117663,1.0985906
117664,1.1760157
117665,1.0985906
117666,1.2906454
117667,1.1795739
117668,1.2906454
117669,1.0985906
117670,1.2906454
117671,1.0985906
117672,1.233212
117673,1.2906454
117674,1.1959972
117675,1.2906454
117676,1.2231324
117677,1.2906454
117678,1.233212
117679,1.3362821
117680,1.3362821
117681,1.0985906
117682,1.0985906
